id,Price
2638,670386.8416874832
2639,382711.8884679268
2640,255100.84987648096
2641,520768.2744019942
2642,675550.7825430175
2643,2037008.1478062528
2644,342940.34950848174
2645,882771.7362654264
2646,640594.9251948739
2647,259504.2855865201
2648,515119.0679143628
2649,437608.85062340304
2650,554042.6502629602
2651,301401.4202844285
2652,153813.72768751564
2653,405113.874832468
2654,496265.85484499554
2655,678091.6995302578
2656,470606.1028013105
2657,400558.13017023006
2658,561131.9707468698
2659,489655.4677946024
2660,218188.66200165544
2661,333168.3820849592
2662,558214.92413032
2663,438054.4475045374
2664,759646.1939621945
2665,345477.7136761917
2666,192849.55543918497
2667,545275.0398137224
2668,273870.09290947055
2669,1118682.6926209233
2670,808691.2938846566
2671,2062973.3450054887
2672,314982.3964725732
2673,268878.62532610656
2674,587207.0322578022
2675,1583561.3901944377
2676,639941.5505659509
2677,423416.8813073367
2678,336859.16401180695
2679,272232.64750346367
2680,517502.03918030026
2681,349890.09613348154
2682,280045.29469476186
2683,327419.2246057024
2684,541246.6931146929
2685,372087.26888868
2686,316691.44955031556
2687,438765.6180209404
2688,381136.0275865912
2689,610635.2243566143
2690,768175.6914808174
2691,315664.9510264865
2692,504121.9319493227
2693,905930.4399864419
2694,368094.8814792227
2695,344489.5190268964
2696,249130.76084571696
2697,200994.4963931478
2698,92627.12486556123
2699,735334.9476146812
2700,328745.8073872475
2701,272081.00924835826
2702,412005.94639101427
2703,1909427.9102899646
2704,369472.208470013
2705,591718.4496966788
2706,480270.439794051
2707,724772.5848408827
2708,636770.2782187713
2709,511249.3486784833
2710,254332.86817481942
2711,328838.9035083544
2712,414266.98639501317
2713,298812.1645984227
2714,518127.1580792903
2715,254480.1336163887
2716,889647.0857797285
2717,391057.2322951056
2718,2098076.1410571807
2719,775967.2727952048
2720,398813.7026407005
2721,212024.0563082435
2722,407007.4942328504
2723,325479.58176984516
2724,505902.7738062761
2725,633155.4834237448
2726,447690.53947817313
2727,458730.01881298126
2728,615197.245662604
2729,222192.94112043426
2730,631330.0990905972
2731,402111.52473053057
2732,618861.6001432171
2733,475001.1097032115
2734,363205.5930277977
2735,821384.5586812417
2736,760997.1216867097
2737,321810.4703842236
2738,2310644.9533392293
2739,232403.18364111776
2740,257049.18231570316
2741,455255.7927119998
2742,180886.90752032728
2743,438527.8942695198
2744,710623.8786303046
2745,452518.87614695186
2746,292510.69097812194
2747,365110.5014598434
2748,478734.2230078644
2749,500515.53313921427
2750,794696.8581652361
2751,359568.71674086084
2752,287445.25534374896
2753,614969.1284014818
2754,533518.3278941512
2755,195483.8047805941
2756,519396.44665152475
2757,723669.5250716457
2758,327096.24652652384
2759,300681.86934012204
2760,516147.54132642614
2761,598717.3661951773
2762,333657.2374834979
2763,533761.8116655813
2764,261774.654592188
2765,405224.80426488846
2766,1072898.0063618645
2767,407065.1211180948
2768,396767.8508162503
2769,726692.2817236996
2770,420604.25631127594
2771,249517.3667879734
2772,610527.3268568941
2773,580979.1232620891
2774,562092.4685198768
2775,589456.3068261599
2776,433638.6168490046
2777,884368.5232300605
2778,958404.9114124058
2779,833991.6912769714
2780,228083.82710187903
2781,341604.3059069041
2782,225384.1798261644
2783,141962.19966142855
2784,296268.9841497878
2785,1024852.4136307559
2786,269768.8450732811
2787,322796.8825306891
2788,1490946.9130955243
2789,244819.4733463462
2790,1615501.8417544959
2791,256944.4545583188
2792,608423.5816257717
2793,655706.5412006816
2794,771595.8724790527
2795,641374.489999253
2796,267310.2438401377
2797,193671.27907859755
2798,313500.99101257813
2799,474823.26403206214
2800,576992.1049735285
2801,233948.1803661481
2802,309290.33483333554
2803,928159.245194078
2804,644607.0753071085
2805,272600.82151142677
2806,461140.0373165833
2807,297771.89539470186
2808,308449.9684855325
2809,1186831.0286281279
2810,1054528.940404022
2811,822897.4586669041
2812,265818.2882387044
2813,1091548.769708699
2814,823813.4505513514
2815,590560.2234281998
2816,602155.6416622602
2817,896336.79486394
2818,377693.3783426011
2819,278722.8736631888
2820,636378.8326837629
2821,170864.49162648397
2822,566365.1671319306
2823,204992.55478578835
2824,283155.37505567656
2825,693564.784844199
2826,1918140.832708905
2827,473659.9837956125
2828,394337.0634177776
2829,760428.9761458792
2830,529210.5611249938
2831,690144.0302564069
2832,483798.1257875227
2833,747601.2032288989
2834,376635.11602475
2835,326902.603002139
2836,251608.85335437534
2837,520326.86175621167
2838,408310.09027035546
2839,1235717.1021176914
2840,577507.2380505687
2841,610752.8420320759
2842,513123.0987528676
2843,394082.1617960469
2844,430920.29896139284
2845,352360.4961608365
2846,1100299.3836575926
2847,542820.5585980734
2848,309372.8794012846
2849,306108.1377503694
2850,313932.58219728386
2851,291451.4262026398
2852,580988.0166809816
2853,331328.3560514731
2854,482884.13503287407
2855,722942.2364143595
2856,420771.1255522964
2857,856665.5363192183
2858,693149.3943431156
2859,477514.1275609523
2860,327734.8321464437
2861,382681.9295201016
2862,2623347.672338831
2863,405361.17336231546
2864,462900.48902366805
2865,731576.3909097497
2866,361320.91493031784
2867,384807.9490881038
2868,429529.5860854246
2869,366197.30349759164
2870,554255.6300114377
2871,261413.3736293721
2872,350052.57138477796
2873,258960.27037396166
2874,815274.1971076423
2875,495521.96831469296
2876,215720.5088899599
2877,898132.5570665626
2878,412275.1969532284
2879,283444.30913877446
2880,1012260.9181822196
2881,367412.5799887433
2882,468471.02497910295
2883,605064.7211939016
2884,346582.2842544773
2885,289867.4006406838
2886,509370.66607063176
2887,303999.17841723305
2888,375655.47087405686
2889,286902.44183574413
2890,494371.66551310197
2891,559120.452999748
2892,897469.1655254961
2893,672901.9013564102
2894,867687.2103691009
2895,667398.0739079134
2896,384856.5818097035
2897,330598.39997657534
2898,543793.4001110172
2899,396274.3100594061
2900,510119.9825125259
2901,655898.2301976787
2902,281398.5393689261
2903,776956.2221225364
2904,929602.3400677302
2905,303477.5377275741
2906,378785.00997743953
2907,380727.07045628293
2908,417291.5272293013
2909,457869.1685379959
2910,465052.0004086703
2911,925632.1778391949
2912,686553.029901585
2913,463598.2630289823
2914,624994.2308316049
2915,861169.6473056894
2916,228804.45455004807
2917,642706.950558246
2918,423082.7052847457
2919,773045.7723777815
2920,876831.1285889638
2921,828207.5505890095
2922,753460.0475413413
2923,566387.2371268376
2924,252230.21701787613
2925,927148.7427456644
2926,826389.8780719099
2927,334922.6784744942
2928,213255.59600162596
2929,388222.9638804231
2930,1044074.5008634174
2931,449332.6397040841
2932,232685.2753289027
2933,323825.7203364652
2934,626346.1875092271
2935,1804803.3507200123
2936,363370.2058087821
2937,215094.76172654127
2938,972406.7996678473
2939,239930.1898979096
2940,425505.6608006961
2941,353997.47199202224
2942,427718.62070843385
2943,237170.86819492467
2944,274135.7814933742
2945,481747.9854387549
2946,276323.44805913715
2947,694344.0130627998
2948,335494.22656994546
2949,500574.76463791565
2950,278308.7096661079
2951,725256.5825137469
2952,222565.6455371126
2953,808214.1888494375
2954,907839.8422791461
2955,1733182.8683007825
2956,597756.6899969582
2957,603706.0310883839
2958,332666.2125264067
2959,581623.4056315244
2960,794336.427526327
2961,446374.1479304657
2962,355817.99167844484
2963,365606.85315031203
2964,503132.93847175065
2965,497254.27712146816
2966,600999.6941364863
2967,366820.9875274882
2968,235621.4759392461
2969,573284.0285368679
2970,524349.4944068993
2971,474785.41221082356
2972,280451.4351122734
2973,954527.4874870275
2974,584129.1082264103
2975,1044179.2943248543
2976,170240.3878283076
2977,2115036.9222943247
2978,519620.77497113234
2979,930904.8762228304
2980,597311.507207907
2981,575583.0918274582
2982,211129.42994572036
2983,357181.21195066505
2984,315411.7223452436
2985,383441.8671155457
2986,548325.7010560463
2987,451824.7501430517
2988,1365289.2028716072
2989,1112589.4138749416
2990,737379.4268760802
2991,510198.06089740305
2992,261159.36379878584
2993,525695.5026081001
2994,561578.5868729134
2995,475040.06226866704
2996,469657.9390016336
2997,500083.9992535694
2998,147206.25491592035
2999,587400.3072532932
3000,549830.6537989847
3001,456625.8201471515
3002,403499.2600275255
3003,1323703.7659009364
3004,728257.8967932586
3005,206741.88790691635
3006,662197.2959487995
3007,598032.258101367
3008,450377.7108746351
3009,758048.7619457986
3010,356685.4221387003
3011,554737.4957794579
3012,551844.3608824743
3013,260108.3309350921
3014,336566.51216503355
3015,690570.1313453491
3016,266604.24933332467
3017,257950.74091744618
3018,835368.6529011559
3019,270154.46212618775
3020,477234.8444941982
3021,551029.2033433687
3022,471004.1933471504
3023,403139.1512966791
3024,458037.45660442876
3025,747422.3520461573
3026,355386.30301706964
3027,800621.3371216174
3028,461381.6349488165
3029,1140227.2773206548
3030,403787.8776802411
3031,663178.1670515629
3032,876967.5009991912
3033,529192.0860304325
3034,311488.4754291775
3035,2389476.4306176193
3036,386945.00631436764
3037,476143.50623713766
3038,668276.4493619015
3039,507228.83690607414
3040,253786.84335914615
3041,183896.8540348822
3042,446340.39617172943
3043,928645.481003427
3044,627627.3944526571
3045,900182.0690063615
3046,1414868.9938624974
3047,923765.5742384616
3048,957779.5439409396
3049,225376.7459499057
3050,294343.1419645583
3051,309783.6102381568
3052,257195.13056956595
3053,488055.4926364111
3054,721941.9970626736
3055,191783.2491121803
3056,708146.8488259574
3057,225582.1325217264
3058,743369.8342515622
3059,282123.4593306283
3060,339344.9768027352
3061,765608.094578485
3062,229487.17993012362
3063,502533.01923856337
3064,641969.3807245891
3065,1222921.6472042508
3066,288153.4329206885
3067,316286.2018459468
3068,317239.8245793595
3069,314672.73027287784
3070,328910.44846755546
3071,318352.169705066
3072,261877.08868520937
3073,613146.3772870095
3074,592032.4796229166
3075,549051.4113943621
3076,440695.31164545123
3077,539217.5771670294
3078,349196.8786676497
3079,365163.33480335586
3080,326886.2007575758
3081,477002.6718734201
3082,717825.0868661266
3083,1118429.4758541614
3084,486636.9030276328
3085,1070959.2780149102
3086,740606.1753308825
3087,264117.64399310184
3088,593236.9458830267
3089,460328.05142795143
3090,299367.00515227404
3091,415327.4841620708
3092,1478802.6723453505
3093,185380.56546903384
3094,389974.4760026406
3095,804193.5645198838
3096,485999.98956118233
3097,344946.39255140687
3098,1095826.8148677212
3099,775444.2395307663
3100,680122.028091026
3101,457729.2635665171
3102,693356.5192803557
3103,435358.415302596
3104,384897.54101865937
3105,479179.04998449545
3106,549719.9925090119
3107,219484.76406646584
3108,461797.14778253477
3109,804190.7255818284
3110,225454.38531187826
3111,265275.8094320249
3112,1611361.8796916753
3113,1061492.0093030126
3114,719395.0802897685
3115,506139.8646171721
3116,600015.5920852312
3117,1132611.948467189
3118,600543.5247994952
3119,286376.2356521711
3120,730755.085832374
3121,256774.96392199313
3122,1686084.2400534905
3123,425273.10865089064
3124,144201.50683573433
3125,305216.6715674648
3126,431180.6023737058
3127,571273.6457504338
3128,618196.9351561766
3129,725732.628927427
3130,842835.1019407497
3131,170960.88982490834
3132,339527.62321735575
3133,735556.7783268626
3134,245600.41467307572
3135,794260.3121352034
3136,333273.2294382147
3137,1102619.6522948216
3138,207461.01791059866
3139,639653.9630183994
3140,601092.896801327
3141,492658.17819538683
3142,291389.0833670313
3143,300252.93774370995
3144,332105.45133360033
3145,297203.61065327626
3146,253442.83834645577
3147,1177524.6468345283
3148,734109.432957994
3149,646556.4444854676
3150,396842.8695570122
3151,553004.3041520957
3152,309145.5072137274
3153,523208.32001702994
3154,608942.067286405
3155,635675.2945720509
3156,572647.3277351419
3157,1498299.3473097095
3158,702669.7529810581
3159,703070.0411841538
3160,361293.46081207873
3161,439394.88396504195
3162,292434.78403691994
3163,452396.09537100705
3164,392591.293928688
3165,790739.5450369817
3166,670226.9896120164
3167,735991.3772840847
3168,2090727.1708455351
3169,457948.6673267544
3170,432292.8703992886
3171,555696.0520016277
3172,386882.6962842805
3173,426546.5063130002
3174,290230.19166172016
3175,550065.6263454931
3176,456458.248763449
3177,232840.25193707983
3178,643125.9467458797
3179,554061.0612144732
3180,938915.0955598394
3181,1109028.2788597438
3182,811476.9003403649
3183,4679082.300625885
3184,283709.3619678932
3185,345409.82693150704
3186,412947.978990695
3187,247349.07651172014
3188,201014.67316557982
3189,278864.5691426952
3190,246320.2605887412
3191,783060.4204074045
3192,509906.5568715696
3193,723085.9818902913
3194,532922.6366742423
3195,223276.13620356773
3196,204947.41633046194
3197,408341.57727863546
3198,288340.0145823204
3199,472289.7556472169
3200,387999.175716224
3201,317320.4622839745
3202,261548.21301699147
3203,647515.5212725222
3204,296369.6323618438
3205,820912.7395949089
3206,356317.6935499044
3207,225639.2958768001
3208,473541.3551398764
3209,281043.32276151516
3210,573768.8810334766
3211,500125.7745558837
3212,721289.9663779774
3213,372085.4535408625
3214,440090.58090195956
3215,979294.9065709857
3216,275810.5488100928
3217,132217.68431165334
3218,426726.8517428212
3219,2111276.422771362
3220,247959.4770434163
3221,658259.7752080347
3222,623086.7285728802
3223,259544.27870300662
3224,252536.21888870432
3225,628771.1936735959
3226,660045.5674611056
3227,514595.2928225256
3228,310044.3400237881
3229,376269.9650862286
3230,214716.97790800498
3231,761707.5031509026
3232,218606.29725942013
3233,342142.04977381387
3234,469781.3583443647
3235,979467.3083202809
3236,422397.27351761237
3237,470925.0898974979
3238,168956.3585970825
3239,481946.97477698396
3240,473325.7833080979
3241,673054.2376970667
3242,599428.3251096873
3243,784319.0843417088
3244,233731.89032697864
3245,401516.08510017616
3246,483281.74352640635
3247,559228.812213013
3248,1001801.7510564517
3249,492025.17046086054
3250,347723.23255995905
3251,617280.7636340442
3252,902984.2946614537
3253,492852.4381241427
3254,362283.73494240525
3255,614235.9319088355
3256,477801.7829120678
3257,706347.344503699
3258,725820.093229644
3259,1536164.1896211384
3260,796004.9504036588
3261,692582.5377793522
3262,467155.05595036584
3263,680268.447019065
3264,414922.92229257204
3265,234040.0478495247
3266,273994.6759364026
3267,593141.2026442155
3268,367711.2333616277
3269,339447.43617982767
3270,292425.01063541014
3271,173729.06501730063
3272,612481.2659698183
3273,537479.9024317579
3274,391480.66215417325
3275,541627.7408611893
3276,565716.3657249568
3277,463238.28425531625
3278,333793.5350492783
3279,711707.0929313205
3280,579008.4687534397
3281,547631.7537915854
3282,565716.1116547887
3283,732255.1255362974
3284,319367.3314100035
3285,685502.5919491578
3286,919874.2066016321
3287,268479.7718404291
3288,259106.41766867222
3289,414859.8295585226
3290,408130.5367054203
3291,355392.2337415766
3292,362527.5957067703
3293,337143.833735355
3294,368183.22329699236
3295,356427.4501136273
3296,580374.3408278114
3297,276030.1356376594
3298,226398.96877850205
3299,541236.6777802724
3300,323239.01160125586
3301,583301.8466310211
3302,428181.76929119485
3303,423393.365158131
3304,472357.4958023028
3305,270693.93933328206
3306,690931.0684693104
3307,401924.1845765959
3308,257501.8565842662
3309,235795.843847775
3310,276170.0261671907
3311,181391.18763207164
3312,284391.8602053778
3313,636558.6382711054
3314,599190.6589202032
3315,413049.1797002006
3316,462015.0704013565
3317,543899.3815744917
3318,1069151.0274456402
3319,755729.5619185896
3320,452473.58182823745
3321,273457.69047330646
3322,484237.13405646745
3323,468565.79984902684
3324,374482.5083781253
3325,321217.4901314161
3326,353114.5897925958
3327,796887.5326821869
3328,606657.0700843274
3329,876168.3463271467
3330,260993.29615421756
3331,512827.4019568371
3332,339125.72184282605
3333,276665.7888354079
3334,613375.5404271001
3335,380746.855312197
3336,439856.34271179955
3337,941927.7038886043
3338,889863.111226479
3339,531413.8464243266
3340,297480.41749762493
3341,359565.5188065332
3342,287867.9663287095
3343,570765.2225556873
3344,346743.75223940704
3345,672296.7381563608
3346,1586642.0922737687
3347,682116.4616298928
3348,452574.1614798753
3349,464927.224417113
3350,399697.25965262385
3351,552270.4819919362
3352,408909.5013365882
3353,356003.9891803187
3354,398964.6900937278
3355,322731.87375484646
3356,598296.7281864625
3357,347405.6383276579
3358,256013.0316850033
3359,394707.7553838612
3360,492195.5169195864
3361,394288.54505384667
3362,506297.36954717996
3363,455964.0977169115
3364,402287.82419131795
3365,193787.9940415933
3366,752661.0154067498
3367,645287.1769520114
3368,533677.6596997484
3369,1074751.9458897428
3370,739739.4194093214
3371,278614.09107729635
3372,267512.82414367946
3373,252314.18038390318
3374,112746.30267150923
3375,552923.0045851977
3376,380772.2867042198
3377,378329.74345901277
3378,224083.68439088878
3379,226566.75619134607
3380,356050.03922724305
3381,154845.03200972112
3382,665033.194841812
3383,233556.81374383782
3384,871480.7963947833
3385,1061144.2806798925
3386,259152.50378132216
3387,617960.3996313516
3388,289765.14996406983
3389,529229.1509436696
3390,514625.0167110866
3391,568660.1464445944
3392,345038.21997012116
3393,370846.22081416566
3394,432263.78726119763
3395,499488.3681295311
3396,524195.6336373394
3397,750430.3912168721
3398,353929.4117930411
3399,607814.8718309673
3400,444898.21735091443
3401,471501.4872080742
3402,279626.43558555166
3403,1133075.7007179915
3404,214612.03058446452
3405,675736.9708111283
3406,322238.8532817104
3407,374487.349870565
3408,600811.2627536198
3409,723238.0102891345
3410,323605.8871210596
3411,445854.7411309479
3412,747795.2680111486
3413,373297.1015933245
3414,629560.5173957227
3415,199775.5548620701
3416,397191.9461161781
3417,301491.3049609009
3418,247541.75039327305
3419,476769.9665251928
3420,568224.9063138261
3421,527636.4132937003
3422,463430.2525152563
3423,1802497.3331378235
3424,837496.2842841459
3425,383673.4395810284
3426,616309.7001905114
3427,905221.8950147135
3428,322899.6614035777
3429,295339.01169642113
3430,436895.1606711033
3431,585143.658727903
3432,1960928.6429437553
3433,391254.082097927
3434,687365.796968583
3435,274615.2027977703
3436,436714.6585713139
3437,412024.7717463398
3438,349441.2619846417
3439,561737.2605332976
3440,388689.8865581019
3441,690262.313280386
3442,696596.0015976937
3443,295145.7624786353
3444,309571.9748940254
3445,567761.0832467317
3446,629296.1288113869
3447,306942.96596780844
3448,782575.1044124512
3449,257267.0734757107
3450,312415.5100309128
3451,346426.80907525314
3452,406059.0381403814
3453,472289.8889998842
3454,400466.67065917474
3455,553385.525552164
3456,271242.97876761237
3457,508771.745879879
3458,547959.3238626181
3459,339539.06618305726
3460,970147.8867220343
3461,340306.33863131254
3462,635387.4720454854
3463,560827.4367923752
3464,774596.9031503035
3465,347381.9265387405
3466,683139.2893200775
3467,785418.8661363597
3468,239100.52562202886
3469,400339.5277373923
3470,587913.182889806
3471,1410650.1565114902
3472,504171.57617860514
3473,586625.812073421
3474,296624.8637366529
3475,431982.39629761263
3476,423480.1738001882
3477,345199.4791707594
3478,590847.4392419603
3479,370489.6827077388
3480,520791.8093357994
3481,367930.75051597046
3482,677625.9595624631
3483,229351.93459768652
3484,638825.9813091785
3485,638960.4666029285
3486,4026877.496387624
3487,162462.0850192884
3488,407500.5215488337
3489,458488.589397722
3490,331203.7161612031
3491,190150.76071161585
3492,344074.64622352464
3493,296263.27546509844
3494,294649.2414129741
3495,805278.0932204111
3496,252550.82869817174
3497,216701.54250629456
3498,648161.6180681401
3499,391463.21235008683
3500,391382.2177988907
3501,1159173.3684625265
3502,445923.21605285845
3503,977248.0112804204
3504,285750.8200435125
3505,359341.3046596752
3506,688947.081099794
3507,725159.60185624
3508,256706.2310864909
3509,866623.1915712352
3510,396493.95924331096
3511,492476.05766486196
3512,325141.4907685635
3513,569314.4047755133
3514,599996.6832760627
3515,303238.58028760634
3516,655520.170029087
3517,534954.6391277674
3518,519371.8980897061
3519,413492.715662349
3520,349384.41210856906
3521,370441.8000269465
3522,379438.14845716883
3523,131375.49269417825
3524,998304.856736581
3525,1046264.45115111
3526,230011.15340570867
3527,740071.5403866161
3528,409980.9947156537
3529,843826.4757388709
3530,403658.50028269197
3531,1421255.20955332
3532,602012.5555517394
3533,822289.6106549614
3534,966317.7681561497
3535,330169.7277743094
3536,155193.01938914382
3537,250644.80642246857
3538,411208.0841746755
3539,221361.66212529404
3540,199765.47621964803
3541,445252.2430089774
3542,549421.7458681666
3543,323955.17890059366
3544,304969.93530466803
3545,500841.80372362933
3546,859784.6627904963
3547,484603.31256575783
3548,472447.7013400727
3549,229798.3845730733
3550,675266.2591962296
3551,843281.5823356461
3552,604702.2168816857
3553,589967.0379334461
3554,357920.8704288741
3555,165130.1489193417
3556,640827.5365501831
3557,898413.8252978196
3558,835809.3657868793
3559,1055853.2243736056
3560,1029972.9028684209
3561,220082.05542138778
3562,253586.085378356
3563,460847.2106954509
3564,646722.6311751404
3565,236912.61420306913
3566,905033.7522530458
3567,347707.90926594695
3568,332507.98033183155
3569,628793.4262772904
3570,270508.44235382864
3571,464440.6197461054
3572,308158.7540028562
3573,631041.8843244078
3574,358843.103099524
3575,594581.9959327481
3576,528409.8024433439
3577,806964.0327550346
3578,317544.8022435076
3579,849305.4943444199
3580,511849.01259070315
3581,730846.2804349574
3582,583650.2686792325
3583,504882.01522643544
3584,579234.0958817301
3585,744756.1726151265
3586,466716.1275300761
3587,616433.9048839811
3588,790071.1688915166
3589,825662.3064354032
3590,589635.8468643143
3591,451580.0581403269
3592,468840.9683949962
3593,537674.6637884201
3594,373325.4171962534
3595,453055.19077581726
3596,1072064.885372946
3597,351480.3789903735
3598,726107.0679010177
3599,472326.01467397483
3600,422502.99327699625
3601,715234.0749503609
3602,189095.11887214117
3603,457607.4655856457
3604,916405.244879324
3605,617197.3080724117
3606,280191.01198591234
3607,525128.802692458
3608,1021039.323689716
3609,301388.6716768272
3610,1264858.2509907272
3611,387703.83428486064
3612,328753.5601300842
3613,251303.3407208331
3614,559795.2259319691
3615,356672.46234865836
3616,566579.0374736403
3617,475453.27270966046
3618,292830.64844685094
3619,1450009.7269891768
3620,839303.4359448862
3621,345053.1021477287
3622,576551.8380840495
3623,590262.3165112459
3624,1282106.2691078042
3625,330253.3492577243
3626,922194.5616171395
3627,489718.54899385496
3628,522261.9535891876
3629,538363.4910378986
3630,489443.86723675317
3631,1316784.917753387
3632,563598.096255286
3633,280809.3179230789
3634,429523.229761146
3635,912428.4163600603
3636,582216.7415699901
3637,699218.322150115
3638,544341.4220838513
3639,364361.1747501862
3640,588394.9683322377
3641,466501.0967997443
3642,195872.18614382326
3643,618438.6665021888
3644,571266.175828121
3645,675461.0197590264
3646,375711.76885766664
3647,742535.4508034289
3648,1009926.2208231555
3649,596859.5207452369
3650,1121787.7222398503
3651,962209.4227934796
3652,1166322.7943197726
3653,1045224.8498601554
3654,302838.59326758154
3655,1287751.0984508856
3656,445227.786780421
3657,287091.56303708005
3658,421027.00643324264
3659,202578.80864334118
3660,412581.6938647307
3661,584217.8144657979
3662,648912.0446157715
3663,423231.6559982657
3664,971294.855040934
3665,2068108.1122393494
3666,336784.4412233825
3667,872220.9574916341
3668,882896.0653283842
3669,506780.528668174
3670,332862.85770043917
3671,292542.112590633
3672,1197654.6544940907
3673,725950.6270133167
3674,312096.31248441606
3675,443665.191518082
3676,318650.2314507872
3677,588436.0916803582
3678,749284.8510098099
3679,672465.8032300017
3680,1277821.5359137333
3681,512055.7871883241
3682,287941.58467008814
3683,833174.3567089026
3684,824116.3516913906
3685,260783.1055364269
3686,475195.5868476131
3687,331553.6066651886
3688,320967.8429956827
3689,449290.4623818038
3690,581185.8594970182
3691,294560.420063001
3692,1264240.8692799425
3693,173125.19416705242
3694,710849.0960610396
3695,278330.368187238
3696,337856.74439582264
3697,336291.5213940693
3698,239421.40742853557
3699,591499.457630215
3700,681744.1551001201
3701,273544.4674621442
3702,744812.4268461321
3703,358029.4860479399
3704,305627.9807367106
3705,739188.8618202814
3706,474061.0638475161
3707,465565.4922906351
3708,878317.5798813073
3709,400678.0218319541
3710,593017.1005107992
3711,1220735.6036288338
3712,3327650.19022775
3713,367709.9895648135
3714,518038.39555308316
3715,611723.0158444055
3716,481991.9150293154
3717,1159974.376538911
3718,386481.9730547009
3719,492129.5650237876
3720,325217.8790554183
3721,863415.3374202239
3722,425045.67003931093
3723,419530.7653602773
3724,312976.5165600218
3725,409870.54918723035
3726,507231.8376050069
3727,399702.4921915477
3728,645753.4993432186
3729,588160.0450847743
3730,595721.6880549546
3731,480349.4650081197
3732,351024.3826526282
3733,658780.8454917838
3734,620347.341518528
3735,223311.84483938816
3736,453512.64703397173
3737,669611.1132992198
3738,1305115.4843192184
3739,262085.33013471845
3740,551865.8174366592
3741,446457.733657567
3742,592055.6454890856
3743,406945.52483530383
3744,462992.66838281683
3745,460443.67279807373
3746,331896.20758666703
3747,600545.6959850289
3748,269836.7019006274
3749,680476.0003052119
3750,270456.53486428864
3751,512398.0680578172
3752,505892.45296510775
3753,788021.7050831072
3754,686164.3727440074
3755,539201.2269041647
3756,231233.67559722374
3757,338612.1165701425
3758,453674.6521841432
3759,1093366.1517259749
3760,810658.2158538209
3761,518669.34311890166
3762,299610.21070021926
3763,379381.29214416427
3764,570945.1466404718
3765,1116403.6425163923
3766,569540.6652139507
3767,299729.37600223103
3768,584231.6937137815
3769,1029862.8236234956
3770,362728.1480592518
3771,263028.56767577346
3772,239520.76648339367
3773,580156.7119617051
3774,858850.0266479023
3775,1474825.019013908
3776,410041.38803115085
3777,437387.39239487075
3778,446989.1239279395
3779,284756.61185082747
3780,491323.8664809639
3781,732756.1299766059
3782,360420.00128651375
3783,739846.9934067134
3784,510487.59972687584
3785,377544.5190370576
3786,200066.5973516464
3787,691066.5172477902
3788,431546.1442736168
3789,414497.32558496663
3790,908750.161688747
3791,475233.06418738386
3792,583472.1728064873
3793,892132.4785465605
3794,326789.7242629474
3795,356495.51782506116
3796,356339.5043798496
3797,829380.9711629621
3798,325194.68339438963
3799,798559.8887449093
3800,606854.2835216104
3801,248894.16711416948
3802,332866.661607509
3803,495512.8776918007
3804,752744.8326550389
3805,375293.63419967657
3806,449413.6396667715
3807,1241126.0974455995
3808,314165.73738087405
3809,432249.85060464917
3810,573980.1272359807
3811,303235.72274186934
3812,333320.7959005826
3813,560949.4487218645
3814,525917.5198671437
3815,285439.4988665728
3816,245164.44925312127
3817,781746.3988485953
3818,923636.3201196655
3819,573114.3434769022
3820,774934.2881071424
3821,282127.49403568724
3822,506602.53394592204
3823,547326.7987038203
3824,328469.06227774156
3825,739612.2363189656
3826,523497.15688311233
3827,682258.848191297
3828,474755.152458416
3829,162811.62017069742
3830,807701.5332607526
3831,310133.6576155016
3832,395961.8106301162
3833,561095.7818824755
3834,327335.7301783024
3835,627304.2761631772
3836,1048661.3883789666
3837,551695.0760414329
3838,608759.0474516157
3839,622371.8376342673
3840,359755.71932139643
3841,1520610.4640320756
3842,325576.35086140287
3843,207298.70169831027
3844,1355700.8835170008
3845,725409.6570317892
3846,376855.15093918116
3847,542848.5137786301
3848,729809.7491912459
3849,238983.37659157836
3850,578749.9394203003
3851,310526.8858555239
3852,488147.95892685675
3853,341679.29106324347
3854,934167.7944496935
3855,405854.4853970362
3856,502037.55932902213
3857,668512.740243941
3858,526633.8091961213
3859,390648.52921974467
3860,140388.4551529419
3861,275499.70004944556
3862,227065.99832300807
3863,282082.49088313774
3864,272825.6123021946
3865,242510.1151001302
3866,327161.9344138875
3867,251038.90739712495
3868,475803.22169334214
3869,1720816.1303679056
3870,801836.5195792002
3871,108435.58587295287
3872,1144743.1112492136
3873,440237.2650930637
3874,1801133.8823005615
3875,1057673.3910175567
3876,321789.6899435687
3877,310869.72883031366
3878,322684.811568083
3879,791352.4258664567
3880,541337.9111353239
3881,552476.8982931228
3882,635072.2513487529
3883,318082.86861619
3884,789957.4568612352
3885,211093.31923394842
3886,264442.0600052078
3887,173714.04556530726
3888,490002.9854713243
3889,617657.4033694686
3890,350685.30652574264
3891,543322.3990283441
3892,397340.82402784517
3893,249378.4514446618
3894,479692.4610299626
3895,884900.3680399889
3896,818582.9571825769
3897,418845.048945917
3898,394312.7816378872
3899,391268.37833729084
3900,261480.1488449016
3901,401474.03018630715
3902,420726.3236214726
3903,484334.374447975
3904,210158.66154517597
3905,311427.7723620975
3906,337555.10180110415
3907,591476.7657419613
3908,234417.5025281277
3909,580362.5292783024
3910,291589.28588865063
